word,query,dmetaphone_sim,dmetaphone_ed,metaphone_sim,metaphone_ed,nysiis_sim,nysiis_ed,soundex_sim,soundex_ed,og_sim,og_ed,label
menthol,methol,0.75,2,0.75,2,0.8578,2,0.8667,2,0.8222,2,0
menthol,methol,0.925,1,0.925,1,0.9556,1,0.85,2,0.9619,1,1
menthol,mentohl,0.8667,1,0.8667,1,1.0,0,1.0,0,0.9714,2,1
mepolizumab,mepolizumab,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
mepolizumab,mepolizumab,0.7778,2,0.7778,2,0.8788,2,0.6667,2,0.8788,2,0
mepolizumab,mepoliznumab,0.9714,1,0.9714,1,0.9826,1,1.0,0,0.9917,1,1
mepolizumab,mezpolizumab,0.8821,1,0.8821,1,0.9172,1,0.8875,2,0.9172,1,1
mepriam,mepriam,0.85,1,0.85,1,0.8311,1,0.75,1,0.8476,2,0
mepriam,mepriam,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
mepriam,mepram,0.8833,1,0.8833,1,1.0,0,1.0,0,0.8667,2,0
mepriam,mepram,0.8333,1,0.8333,1,0.8889,1,0.8333,1,0.7778,2,0
mepriam,mepram,0.925,1,0.925,1,0.9556,1,0.85,2,0.8222,2,0
mepriam,mepram,1.0,0,1.0,0,1.0,0,1.0,0,0.9714,1,1
mepriam,mepram,0.75,2,0.75,2,0.8,3,0.7,2,0.8578,2,0
mepriam,mepiram,1.0,0,1.0,0,0.9278,1,1.0,0,0.9667,2,1
mepriam,mepraim,1.0,0,1.0,0,1.0,0,1.0,0,0.9714,2,1
mesna,mesna,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
mesna,mesna,0.7222,2,0.7222,2,0.5278,3,0.8333,1,0.7833,2,0
mesna,mesna,0.6,2,0.6,2,0.7333,2,0.7,2,0.7867,2,0
mesna,mesna,0.6111,1,0.6111,1,0.7833,2,0.8333,1,0.6972,2,0
mesna,mesna,0.9067,2,0.9067,2,0.9333,2,0.8833,1,0.8933,2,0
mesna,esna,0.7778,1,0.7778,1,0.7222,2,0.8333,1,0.9333,1,1
mesna,esna,0.9111,1,0.9111,1,0.6111,2,0.6667,2,0.7222,2,0
mesna,esna,0.65,2,0.65,2,0.65,2,0.7,2,0.7,2,0
mesna,esna,0.925,1,0.925,1,0.8,1,1.0,0,0.85,1,0
mesna,esna,0.6,2,0.6,2,0.8,2,0.85,2,0.7,2,0
mesna,esna,0.6111,1,0.6111,1,0.5222,3,0.8333,1,0.7639,2,0
mesna,mesn,1.0,0,1.0,0,1.0,0,1.0,0,0.96,1,1
mesna,mesn,0.9111,1,0.9111,1,0.9417,1,0.8667,1,0.75,2,0
mesna,mesn,0.7778,2,0.7778,2,0.6667,3,0.6667,2,0.8333,2,0
mesna,mesn,0.9067,2,0.9067,2,0.9333,2,0.8833,1,0.9333,2,0
mesna,mesnaa,1.0,0,1.0,0,1.0,0,1.0,0,0.9722,1,1
mesna,mesnaa,0.9067,2,0.9067,2,0.9333,2,0.8833,1,0.8667,2,0
mesna,mesnja,0.9417,1,0.9417,1,0.96,1,0.8833,1,0.9667,1,1
mesna,mesnja,0.8483,2,0.8483,2,0.8933,2,1.0,0,0.8667,2,0
mesna,mesnano,0.9417,1,0.9417,1,0.9333,2,0.8833,1,0.9524,2,1
mestranol,mestranol,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
mestranol,mestraneol,1.0,0,1.0,0,1.0,0,1.0,0,0.99,1,1
mestranol,mstranol,1.0,0,1.0,0,0.8542,1,1.0,0,0.9667,1,1
mestranol,mestranlo,1.0,0,1.0,0,0.9889,1,1.0,0,0.9889,2,1
mestranol,mestranolby,0.981,1,0.981,1,0.9939,2,1.0,0,0.9939,2,1
mestranol,msetranol,1.0,0,1.0,0,0.9667,2,1.0,0,0.9667,2,1
methoxyflurane,methoxyflurane,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
methoxyflurane,methoxyflurne,1.0,0,1.0,0,1.0,1,1.0,0,1.0,1,1
methoxyflurane,methoxyfluraneof,0.9926,1,0.9926,1,1.0,2,1.0,0,1.0,2,1
metrolotion,metrolotion,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
metrolotion,metolotion,0.9556,1,0.9556,1,0.9767,1,0.8667,2,0.9788,1,1
metrolotion,metreolotion,1.0,0,1.0,0,1.0,0,1.0,0,0.9833,1,1
metrolotion,metroloion,0.9667,1,0.9667,1,0.98,2,1.0,0,0.9909,1,1
metrolotion,mettrolotion,1.0,0,1.0,0,1.0,0,1.0,0,0.9275,1,1
metrolotion,mterolotion,1.0,0,1.0,0,0.97,2,1.0,0,0.9727,2,1
micronor,micronor,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
micronor,micronocr,0.9667,1,0.9667,1,0.9889,1,1.0,0,0.9889,1,1
micronor,micrronor,1.0,0,1.0,0,1.0,0,1.0,0,0.9278,1,1
micronor,microonr,1.0,0,1.0,0,0.9833,1,1.0,0,0.9792,2,1
micronor,mirconor,0.94,2,0.94,2,0.9667,2,0.925,2,0.9667,2,1
microsul,microsul,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
microsul,icrosul,0.8667,1,0.8667,1,0.7302,2,0.8333,1,0.9583,1,1
microsul,mi3crosul,1.0,0,1.0,0,1.0,0,1.0,0,0.9704,1,1
microsul,miicrosul,1.0,0,1.0,0,1.0,0,1.0,0,0.9704,1,1
microsul,mircosul,0.94,2,0.94,2,0.9667,2,0.925,2,0.9667,2,1
milontin,milontin,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
milontin,milontin,0.8667,1,0.8667,1,0.9167,1,0.8333,1,0.8333,2,0
milontin,milontin,0.7417,1,0.7417,1,0.9167,1,0.8333,1,0.8333,2,0
milontin,ilontin,0.66,2,0.66,2,0.7386,2,0.7,2,0.7386,2,0
milontin,ilontin,0.8667,1,0.8667,1,0.7302,2,0.8333,1,0.9583,1,1
milontin,ilontin,0.7417,1,0.7417,1,0.7302,2,0.8333,1,0.869,2,0
milontin,ilontin,0.8667,1,0.8667,1,0.7302,2,0.8333,1,0.869,2,0
milontin,milonin,0.9533,1,0.9533,1,0.9792,1,0.8833,1,0.9792,1,1
milontin,milonin,0.85,2,0.85,2,0.8794,2,0.85,2,0.8794,2,0
milontin,milonttin,1.0,0,1.0,0,1.0,0,1.0,0,0.9852,1,1
milontin,miontin,0.94,1,0.94,1,0.8667,2,0.85,2,0.9667,1,1
milontin,miontin,0.5556,2,0.5556,2,0.6972,2,0.5,3,0.7492,2,0
milontin,mlontin,1.0,0,1.0,0,0.8554,1,1.0,0,0.8554,1,1
milontin,mlontin,0.8667,1,0.8667,1,0.7302,2,0.8333,1,0.869,2,0
minitran,minitran,0.9467,1,0.9467,1,0.975,1,0.8667,2,0.9214,2,0
minitran,minitran,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
minitran,miitran,0.8275,1,0.8275,1,0.8444,2,0.8875,2,0.8714,1,1
minitran,minhitran,1.0,0,1.0,0,1.0,0,1.0,0,0.9741,1,1
minitran,minitrano,1.0,0,1.0,0,1.0,0,1.0,0,0.9926,1,1
minitran,miznitran,0.95,1,0.95,1,0.9704,1,0.85,2,0.9704,1,1
minitran,minirtan,0.9533,1,0.9533,1,0.9792,1,0.8833,1,0.9345,2,0
minitran,minirtan,0.9467,2,0.9467,2,0.975,2,0.9333,2,0.975,2,1
minivelle,minivelle,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
minivelle,minielle,0.9333,1,0.9333,1,0.9429,2,0.8667,2,0.9778,1,1
minivelle,minivlle,1.0,0,1.0,0,0.9762,1,1.0,0,0.9502,1,1
minivelle,minivelleup,0.96,1,0.96,1,0.9778,2,1.0,0,0.9939,2,1
minivelle,minvielle,1.0,0,1.0,0,0.9278,1,1.0,0,0.9741,2,1
miostat,miostat,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
miostat,miostat,0.7222,2,0.7222,2,0.7389,2,0.6667,2,0.8381,2,0
miostat,miostat,0.7222,1,0.7222,1,0.8889,1,0.8333,1,0.7095,2,0
miostat,miostat,0.6722,2,0.6722,2,0.6825,2,0.6667,3,0.7024,2,0
miostat,miostat,0.7833,2,0.7833,2,0.8492,2,0.6667,3,0.8095,2,0
miostat,iostat,0.8333,1,0.8333,1,0.8889,1,0.8333,1,0.9524,1,1
miostat,iostat,0.9417,1,0.9417,1,0.9144,1,0.8833,1,0.9144,1,0
miostat,iostat,0.7222,1,0.7222,1,0.8889,1,0.8333,1,0.7492,2,0
miostat,iostat,0.6722,2,0.6722,2,0.6825,2,0.6667,3,0.75,2,0
miostat,iostat,0.7833,2,0.7833,2,0.8492,2,0.6667,3,0.8492,2,0
miostat,mioostat,1.0,0,1.0,0,1.0,0,1.0,0,0.9708,1,1
miostat,miostatt,1.0,0,1.0,0,1.0,0,1.0,0,0.9875,1,1
miostat,mostat,1.0,0,1.0,0,1.0,0,1.0,0,0.9571,1,1
miostat,mostat,0.94,1,0.94,1,0.8667,2,0.85,2,0.9333,2,0
miostat,mostat,0.7222,2,0.7222,2,0.7389,2,0.6667,2,0.7389,2,0
miostat,imostat,0.9333,1,0.9333,1,0.8492,2,0.6667,3,0.9524,2,1
miostat,imostat,0.88,2,0.88,2,0.8543,2,0.85,2,0.8543,2,0
mirtazapine,mirtazapine,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
mirtazapine,miartazapine,1.0,0,1.0,0,1.0,0,1.0,0,0.9172,1,1
mirtazapine,mirrtazapine,1.0,0,1.0,0,1.0,0,1.0,0,0.9806,1,1
mirtazapine,mirtazapin,1.0,0,1.0,0,1.0,0,1.0,0,1.0,1,1
mirtazapine,mirtazapne,1.0,0,1.0,0,0.9933,1,1.0,0,0.9939,1,1
mirtazapine,mitrtazapine,0.9071,1,0.9071,1,0.9491,1,0.75,2,0.9535,1,1
monobasic,monobasic,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
monobasic,monobaasic,1.0,0,1.0,0,1.0,0,1.0,0,0.9867,1,1
monobasic,monobasica,1.0,0,1.0,0,1.0,0,1.0,0,0.9967,1,1
monobasic,monobasicu,1.0,0,1.0,0,1.0,0,1.0,0,0.9967,1,1
monobasic,onobasic,0.8667,1,0.8667,1,0.7414,2,0.8333,1,0.963,1,1
monobasic,mnoobasic,1.0,0,1.0,0,0.8542,1,0.85,2,0.9667,2,1
monopril,monopril,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
monopril,momnopril,0.95,1,0.95,1,1.0,0,1.0,0,0.9704,1,1
monopril,monopri,0.96,1,0.96,1,0.9667,2,1.0,0,0.9875,1,1
monopril,monoprli,1.0,0,1.0,0,0.9833,1,1.0,0,0.9833,2,1
monopril,monporil,1.0,0,1.0,0,0.9708,2,1.0,0,0.9708,2,1
monopril,moonpril,1.0,0,1.0,0,0.9208,1,1.0,0,0.9667,2,1
motrin,motrin,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
motrin,motrin,0.8333,1,0.8333,1,0.8889,1,0.8333,1,0.7778,2,0
motrin,motrin,0.6667,2,0.6667,2,0.8889,1,0.8333,1,0.7778,2,0
motrin,motriin,1.0,0,1.0,0,1.0,0,1.0,0,0.9762,1,1
motrin,motriin,0.7833,2,0.7833,2,0.8194,3,0.8333,1,0.869,2,0
motrin,motruin,1.0,0,1.0,0,1.0,0,1.0,0,0.9714,1,1
motrin,mqotrin,0.94,1,0.94,1,0.9571,1,0.85,2,0.9571,1,1
motrin,mtorin,1.0,0,1.0,0,0.95,2,1.0,0,0.95,2,1
motrin,mtorin,0.8333,1,0.8333,1,0.7159,2,0.8333,1,0.8492,2,0
moxidectin,moxidectin,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
moxidectin,moxdectin,1.0,0,1.0,0,0.9119,1,1.0,0,0.9119,1,1
moxidectin,moxidecctin,1.0,0,1.0,0,1.0,0,1.0,0,0.9909,1,1
moxidectin,moxidectinn,1.0,0,1.0,0,1.0,0,1.0,0,1.0,1,1
moxidectin,moxidectn,1.0,0,1.0,0,0.9933,1,1.0,0,0.9933,1,1
moxidectin,moxiidectin,1.0,0,1.0,0,1.0,0,1.0,0,0.9318,1,1
namzaric,namzaric,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
namzaric,namzaricc,1.0,0,1.0,0,1.0,0,1.0,0,0.9926,1,1
namzaric,namznaric,0.9611,1,0.9611,1,0.9778,1,0.8833,1,0.9778,1,1
namzaric,namzairc,1.0,0,1.0,0,0.9833,1,1.0,0,0.9792,2,1
natesto,natesto,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
natesto,naitesto,1.0,0,1.0,0,1.0,0,1.0,0,0.9667,1,1
natesto,nateesto,1.0,0,1.0,0,1.0,0,1.0,0,0.975,1,1
natesto,antesto,0.8267,2,0.8267,2,0.8578,2,0.8667,1,0.8794,2,0
natesto,antesto,0.9611,1,0.9611,1,0.8492,2,0.6667,2,0.7857,2,0
natesto,antesto,0.9333,1,0.9333,1,0.9444,2,0.6667,3,0.9524,2,1
natesto,ntaesto,0.8889,2,0.8889,2,0.9048,2,0.5,4,0.7857,2,0
natesto,ntaesto,1.0,0,1.0,0,0.89,1,1.0,0,0.9571,2,1
naturetin,naturetin,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
naturetin,nwaturetin,1.0,0,1.0,0,0.97,1,1.0,0,0.97,1,1
naturetin,natureitn,1.0,0,1.0,0,0.9889,1,1.0,0,0.9852,2,1
naturetin,nautretin,0.8756,2,0.8756,2,0.9583,1,0.8833,1,0.781,2,0
naturetin,nautretin,1.0,0,1.0,0,0.9157,1,1.0,0,0.9704,2,1
neotrizine,neotrizine,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
neotrizine,neotrizin,1.0,0,1.0,0,1.0,0,1.0,0,0.9967,1,1
neotrizine,neotrzine,1.0,0,1.0,0,0.9464,1,1.0,0,0.9648,1,1
neotrizine,netrizine,1.0,0,1.0,0,1.0,0,1.0,0,0.9733,1,1
neotrizine,neotriizne,1.0,0,1.0,0,0.9833,1,1.0,0,0.9867,2,1
neotrizine,neotrziine,1.0,0,1.0,0,0.9464,1,1.0,0,0.9833,2,1
netspot,netspot,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
netspot,nespot,0.8275,1,0.8275,1,0.873,1,0.8875,2,0.873,1,1
netspot,netspoot,1.0,0,1.0,0,1.0,0,1.0,0,0.9833,1,1
netspot,netspt,1.0,0,1.0,0,0.9762,1,1.0,0,0.9762,1,1
netspot,netxspot,0.9238,2,0.9238,2,0.9708,1,1.0,0,0.9708,1,1
neurontin,neurontin,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
neurontin,neeurontin,1.0,0,1.0,0,1.0,0,1.0,0,0.9733,1,1
neurontin,neurondtin,1.0,0,1.0,0,0.9815,1,1.0,0,0.9867,1,1
neurontin,nurontin,1.0,0,1.0,0,1.0,0,1.0,0,0.9667,1,1
neurontin,nurontin,0.7,1,0.7,1,0.75,1,0.8333,1,0.6667,2,0
neurontin,nuerontin,1.0,0,1.0,0,1.0,0,1.0,0,0.9667,2,1
nexterone,nexterone,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
nexterone,nexteone,0.9667,1,0.9667,1,0.9583,2,0.8833,1,0.9815,1,1
nexterone,nexteroneor,0.981,1,0.981,1,0.9867,2,1.0,0,0.9939,2,1
nexterone,nxeterone,1.0,0,1.0,0,0.9625,2,1.0,0,0.9667,2,1
niacor,niacor,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
niacor,niacor,0.6,2,0.6,2,0.92,1,0.8667,1,0.8667,2,0
niacor,niacor,0.7222,2,0.7222,2,0.9444,1,0.6667,3,0.7778,2,0
niacor,niaccor,1.0,0,1.0,0,1.0,0,1.0,0,0.9714,1,1
niacor,niacorb,0.9417,1,0.9417,1,0.9722,1,0.8833,1,0.981,1,1
niacor,niacorr,1.0,0,1.0,0,1.0,0,1.0,0,0.981,1,1
niacor,nicor,0.7778,1,0.7778,1,0.8667,1,0.8333,1,0.7333,2,0
niacor,nicor,0.9167,1,0.9167,1,0.9444,1,0.6667,3,0.8111,2,0
niacor,nicor,0.8,1,0.8,1,0.8933,1,0.85,1,0.7867,2,0
niacor,nicor,0.5556,2,0.5556,2,0.6556,2,0.5,3,0.6556,2,0
niacor,nicor,0.5556,2,0.5556,2,0.7333,2,0.6667,2,0.7333,2,0
niacor,nicor,0.9333,1,0.9333,1,0.9429,2,0.8667,2,0.9429,2,0
niacor,nicor,0.6111,2,0.6111,2,0.7333,2,0.6667,2,0.7333,2,0
niacor,nicor,0.7778,1,0.7778,1,0.8667,1,0.8333,1,0.6222,2,0
niacor,nicor,0.7222,2,0.7222,2,0.8667,2,0.8333,1,0.7333,2,0
niacor,nicor,1.0,0,1.0,0,1.0,0,1.0,0,0.9556,1,1
nicotine,nicotine,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
nicotine,nicotiine,1.0,0,1.0,0,1.0,0,1.0,0,0.9852,1,1
nicotine,nicotinbe,0.96,1,0.96,1,0.9875,1,1.0,0,0.9889,1,1
nicotine,annicotine,0.9333,1,0.9333,1,0.8155,1,0.6667,3,0.8083,2,1
nifurtimox,nifurtimox,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
nifurtimox,nifurtimiox,1.0,0,1.0,0,1.0,0,1.0,0,0.9939,1,1
nifurtimox,nifurtimx,1.0,0,1.0,0,0.9933,1,1.0,0,0.9933,1,1
nifurtimox,infurtimox,0.9583,1,0.9583,1,0.8037,2,0.6667,3,0.9667,2,1
nilandron,nilandron,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
nilandron,nilandrron,1.0,0,1.0,0,1.0,0,1.0,0,0.99,1,1
nilandron,nillandron,1.0,0,1.0,0,1.0,0,1.0,0,0.9767,1,1
nilandron,niladnron,0.9556,2,0.9556,2,0.9778,2,0.9333,2,0.9778,2,1
nilandron,nilnadron,1.0,0,1.0,0,0.9741,2,1.0,0,0.9741,2,1
nitronal,nitronal,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
nitronal,nitronal,0.9533,1,0.9533,1,0.9583,2,0.8833,1,0.9583,2,0
nitronal,niptronal,0.95,1,0.95,1,0.9704,1,0.85,2,0.9704,1,1
nitronal,ntronal,1.0,0,1.0,0,0.8554,1,1.0,0,0.9625,1,1
nitronal,nuitronal,1.0,0,1.0,0,1.0,0,1.0,0,0.9667,1,1
nitronal,intronal,0.9444,1,0.9444,1,0.7976,2,0.6667,3,0.9583,2,1
nitronal,intronal,0.9333,1,0.9333,1,0.9583,1,1.0,0,0.9421,2,0
nitronal,nirtonal,0.94,2,0.94,2,0.9667,2,0.925,2,0.9667,2,1
nivolumab,nivolumab,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
nivolumab,nivolumabb,1.0,0,1.0,0,1.0,0,1.0,0,0.9967,1,1
nivolumab,nivoumab,0.9467,1,0.9467,1,0.927,2,0.8667,2,0.9778,1,1
nivolumab,nivloumab,1.0,0,1.0,0,0.9157,1,1.0,0,0.9741,2,1
nivolumab,nivoluamb,1.0,0,1.0,0,0.9889,1,1.0,0,0.9852,2,1
nivolumab,nivoulmab,1.0,0,1.0,0,0.9606,1,1.0,0,0.9778,2,1
nix,nix,0.8056,1,0.8056,1,0.7556,2,0.6667,3,0.8667,2,0
nix,nix,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
nix,nix,0.0,3,0.0,3,0.5556,2,0.6667,2,0.5556,2,0
nix,nibx,0.94,1,0.94,1,0.8,3,0.85,2,0.9111,2,0
nix,nibx,0.925,1,0.925,1,0.7778,2,0.85,2,0.9333,1,1
nix,nibx,0.5833,3,0.5833,3,0.5833,3,0.6667,2,0.7222,2,0
nix,niix,1.0,0,1.0,0,1.0,0,1.0,0,0.9333,1,1
nix,nirx,0.7833,2,0.7833,2,0.6667,2,0.6667,3,0.6667,2,0
nix,nirx,0.925,1,0.925,1,0.7778,2,0.85,2,0.9333,1,1
nix,nixx,0.7778,1,0.7778,1,0.7778,1,0.8333,1,0.7833,2,0
nix,nixx,1.0,0,1.0,0,0.8222,1,1.0,0,0.9417,1,1
nordette,nordette,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
nordette,noordette,1.0,0,1.0,0,1.0,0,1.0,0,0.9704,1,1
nordette,nordtte,1.0,0,1.0,0,0.8533,3,0.8833,1,0.9083,2,0
nordette,nordtte,1.0,0,1.0,0,0.9667,1,0.8833,1,0.9321,1,1
nordette,norudette,1.0,0,1.0,0,0.9278,1,1.0,0,0.9741,1,1
nordette,nonordette,0.94,1,0.94,1,0.8667,2,0.85,2,0.9467,2,1
norditropin,norditropin,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
norditropin,nnorditropin,1.0,0,1.0,0,1.0,0,1.0,0,0.975,1,1
norditropin,norditropi,0.981,1,0.981,1,0.9939,2,1.0,0,1.0,1,1
norditropin,norditrpoin,1.0,0,1.0,0,0.9809,1,1.0,0,0.9909,2,1
norethynodrel,norethynodrel,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
norethynodrel,norethyynodrel,1.0,0,1.0,0,1.0,0,1.0,0,0.9929,1,1
norethynodrel,northynodrel,1.0,0,1.0,0,0.9043,1,1.0,0,0.9821,1,1
norethynodrel,nrethynodrel,1.0,0,1.0,0,0.8519,1,1.0,0,0.8894,1,1
norethynodrel,norethnyodrel,1.0,0,1.0,0,0.962,1,1.0,0,0.9897,2,1
norethynodrel,norethyndorel,1.0,0,1.0,0,0.9949,2,1.0,0,0.9949,2,1
nourianz,nourianz,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
nourianz,nouriannz,1.0,0,1.0,0,1.0,0,1.0,0,0.9889,1,1
nourianz,nourianoz,1.0,0,1.0,0,1.0,0,1.0,0,0.9889,1,1
nourianz,nourainz,1.0,0,1.0,0,1.0,0,1.0,0,0.975,2,1
novolin,novolin,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
novolin,novolin,0.8833,1,0.8833,1,0.9619,1,0.8833,1,0.9048,2,0
novolin,novolin,0.8667,1,0.8667,1,0.9429,1,0.8667,1,0.9214,2,0
novolin,novolin,0.67,3,0.67,3,0.8476,2,0.7,2,0.8476,2,0
novolin,novolinn,1.0,0,1.0,0,1.0,0,1.0,0,0.9875,1,1
novolin,novoln,1.0,0,1.0,0,0.9762,1,1.0,0,0.9762,1,1
novolin,novoln,0.8833,1,0.8833,1,0.9246,2,0.8833,1,0.9246,2,0
novolin,novomlin,0.9467,1,0.9467,1,0.9321,1,0.9333,2,0.975,1,1
novolin,novomlin,0.8267,2,0.8267,2,0.8881,2,0.8667,2,0.9,2,0
novolin,onvolin,0.9333,1,0.9333,1,0.7937,2,0.6667,3,0.9524,2,1
novolin,onvolin,0.7867,2,0.7867,2,0.8324,3,0.8667,1,0.8476,2,0
novolin,onvolin,0.8933,2,0.8933,2,0.8794,2,0.8667,2,0.8794,2,0
nubeqa,nubeqa,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
nubeqa,nubeqaa,1.0,0,1.0,0,1.0,0,1.0,0,0.981,1,1
nubeqa,nubeaq,1.0,0,1.0,0,1.0,0,1.0,0,0.9667,2,1
nucynta,nucynta,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
nucynta,nuccynta,0.85,1,0.85,1,1.0,0,1.0,0,0.9708,1,1
nucynta,nucyntaa,1.0,0,1.0,0,1.0,0,1.0,0,0.9875,1,1
nucynta,nucnyta,0.85,1,0.85,1,0.9611,2,1.0,0,0.9667,2,1
nucynta,nucynat,1.0,0,1.0,0,0.9762,1,1.0,0,0.9762,2,1
nucynta,nucytna,0.9333,2,0.9333,2,0.9667,2,0.9333,2,0.9714,2,1
nylia,nylia,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
nylia,nylia,0.6667,1,0.6667,1,0.6111,2,0.8333,1,0.7333,2,0
nylia,nlia,1.0,0,1.0,0,0.9,1,1.0,0,0.94,1,1
nylia,nlia,0.6667,1,0.6667,1,0.6667,1,0.8333,1,0.6667,2,0
nylia,nlia,0.65,2,0.65,2,0.65,2,0.85,1,0.75,2,0
nylia,nyliaa,1.0,0,1.0,0,1.0,0,1.0,0,0.9722,1,1
nylia,nyliia,1.0,0,1.0,0,1.0,0,1.0,0,0.9667,1,1
nylia,ynlia,0.8889,1,0.8889,1,0.7778,2,0.6667,3,0.9333,2,1
obiltoxaximab,obiltoxaximab,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
obiltoxaximab,obiltoxaxximab,1.0,0,1.0,0,1.0,0,1.0,0,0.9976,1,1
obiltoxaximab,myobiltoxaximab,0.9333,1,0.9333,1,0.774,2,0.8333,1,0.9556,2,1
obiltoxaximab,obiltxoaximab,1.0,0,1.0,0,0.9455,1,1.0,0,0.9872,2,1
obiltoxaximab,oblitoxaximab,1.0,0,1.0,0,0.9795,2,1.0,0,0.9795,2,1
octinoxate,octinoxate,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
octinoxate,octinnoxate,1.0,0,1.0,0,1.0,0,1.0,0,0.9848,1,1
octinoxate,octinooxate,1.0,0,1.0,0,1.0,0,1.0,0,0.9879,1,1
octinoxate,octinoxabte,0.9833,1,0.9833,1,0.9933,1,1.0,0,0.9939,1,1
octinoxate,octinoxae,0.981,1,0.981,1,0.9778,2,1.0,0,0.9933,1,1
odesivimab,odesivimab,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
odesivimab,odesiimab,0.9611,1,0.9611,1,0.9458,2,0.8833,1,0.9833,1,1
odesivimab,odesivima,0.9722,1,0.9722,1,0.9867,2,1.0,0,0.9967,1,1
odesivimab,odesivimabb,1.0,0,1.0,0,1.0,0,1.0,0,1.0,1,1
odesivimab,odesivimmab,1.0,0,1.0,0,1.0,0,1.0,0,0.9939,1,1
odesivimab,odesivimba,1.0,0,1.0,0,0.9933,1,1.0,0,0.9933,2,1
oliceridine,oliceridine,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
oliceridine,olicceridine,0.9111,1,0.9111,1,1.0,0,1.0,0,0.9833,1,1
oliceridine,oliceriine,0.9667,1,0.9667,1,0.98,2,1.0,0,0.9909,1,1
oliceridine,oliceirdine,1.0,0,1.0,0,0.9719,1,1.0,0,0.9848,2,1
oliceridine,olicerdiine,1.0,0,1.0,0,0.9719,1,1.0,0,0.9879,2,1
omeprazole,omeprazole,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
omeprazole,omepvrazole,0.9667,1,0.9667,1,0.98,1,1.0,0,0.9818,1,1
omeprazole,oemprazole,1.0,0,1.0,0,0.9667,2,1.0,0,0.97,2,1
omnipred,omnipred,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
omnipred,omniprred,1.0,0,1.0,0,1.0,0,1.0,0,0.9852,1,1
omnipred,ominpred,1.0,0,1.0,0,0.9708,1,0.8667,2,0.9667,2,1
omnipred,omnirped,0.9611,2,0.9611,2,0.9667,2,0.9333,2,0.975,2,1
omniscan,omniscan,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
omniscan,omfniscan,0.9619,1,0.9619,1,0.8455,2,0.8667,1,0.9704,1,1
omniscan,omnisca,0.9722,1,0.9722,1,0.9524,2,0.8833,1,0.9875,1,1
omniscan,omniscann,1.0,0,1.0,0,1.0,0,1.0,0,0.9926,1,1
omniscan,omnisacn,1.0,0,1.0,0,0.9714,2,0.8833,1,0.9792,2,1
opana,opana,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
opana,opana,0.6111,2,0.6111,2,0.7222,2,0.6667,3,0.7333,2,0
